Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY56,OUT045,3551.3605252829957
DRC13,OUT013,2048.5776715076963
NCV29,OUT017,2935.2747236082814
FDR24,OUT049,1546.053728241766
FDZ34,OUT018,2799.7822080134
FDP37,OUT035,2175.505853351246
FDX08,OUT027,4398.879824252447
FDS57,OUT045,2181.996397911188
NCG18,OUT049,1710.050680000599
FDK25,OUT018,2426.26977693402
FDH53,OUT049,1410.304659833228
DRI59,OUT018,3271.9430880626114
FDA52,OUT046,2784.0009090185995
FDT20,OUT010,0.0
FDE36,OUT019,704.1780290088477
FDI24,OUT017,2873.4164362026468
FDB28,OUT018,2864.663351929375
FDV11,OUT017,2916.957388143686
FDP01,OUT046,2481.545984704342
FDD34,OUT027,4060.8390451003143
FDJ50,OUT027,2401.3732338928653
FDZ44,OUT013,2016.229723011075
DRO59,OUT035,1391.7860246824007
DRB48,OUT045,590.2495542198842
FDR21,OUT018,2522.782386010419
NCE42,OUT010,1793.360121728616
FDO23,OUT046,1514.225033010566
NCE30,OUT018,3041.6786820403577
FDQ22,OUT035,802.5108996874267
FDY01,OUT045,1802.3767819007824
FDS08,OUT017,2962.106325848772
FDG28,OUT018,3617.0794774223714
FDQ51,OUT018,580.4485050775343
FDB05,OUT017,4008.2402533648497
FDO56,OUT049,2013.2527199030071
FDE02,OUT018,1258.4907125584393
FDN45,OUT017,3608.673208893068
FDS09,OUT013,886.3943475331772
NCA54,OUT018,2576.9622848654917
FDP09,OUT010,1490.6047332513535
FDC53,OUT045,1531.9220392331933
NCM55,OUT017,3026.3351005996374
FDL09,OUT018,2411.3518068497838
FDA11,OUT019,0.0
FDA50,OUT045,1437.289789719161
FDC23,OUT017,2977.9534037562607
FDE22,OUT049,2630.397144240021
FDD23,OUT046,2998.5368714534097
NCA29,OUT049,2797.6335119625082
FDK38,OUT046,2389.876205914665
DRC13,OUT046,1935.0923307820456
NCP43,OUT049,2917.0884578264213
FDX28,OUT049,1675.3312342833615
FDF08,OUT049,1594.98199502952
FDZ33,OUT046,2374.777852030909
FDD10,OUT049,2932.5013659290885
FDO58,OUT017,2686.19117246411
FDI50,OUT017,3776.6279527370216
FDO58,OUT045,2573.734779571314
FDX08,OUT013,2987.5560220053194
NCK17,OUT010,0.0
FDF39,OUT035,4259.30333462552
FDU45,OUT010,0.0
NCJ18,OUT018,1557.997217647756
DRC27,OUT019,1899.3809402601723
DRC25,OUT035,1508.3470948250515
FDU59,OUT035,2708.61793024685
FDU28,OUT035,3125.577503512529
NCP30,OUT046,664.0396886047481
FDB39,OUT018,645.2719640263063
FDE41,OUT013,1455.217934271566
DRH11,OUT010,0.0
FDA58,OUT045,3648.005463702748
FDU50,OUT046,1830.7457048718732
FDM34,OUT013,2139.3251067129036
FDM44,OUT027,3174.1242884917133
FDR39,OUT045,2859.2020770817853
FDM25,OUT045,2746.2103940259676
FDQ49,OUT049,2614.609472406159
DRH25,OUT018,603.5150641322691
FDM09,OUT027,4187.800139816846
FDL44,OUT019,730.5165740929319
NCR42,OUT018,267.5788449958257
DRL59,OUT046,900.7102228891333
FDX43,OUT013,2777.709724998757
DRK47,OUT010,1698.0898981296803
FDU48,OUT018,1856.372144848907
FDY12,OUT045,765.9778054944861
NCN43,OUT018,1692.3119570275107
NCM55,OUT018,2631.1167993167164
FDQ21,OUT027,3463.0792052151764
FDX13,OUT035,4142.830249417044
NCK30,OUT027,5422.6795097957975
FDG20,OUT049,2905.418790285459
DRG27,OUT017,685.4290553291451
FDY14,OUT018,3878.4356319188287
FDP59,OUT035,1821.5168819146318
FDU60,OUT017,2791.0231052858094
NCC18,OUT019,744.0136243532288
DRJ39,OUT017,3461.493562633317
FDS07,OUT049,1951.825674837595
FDM08,OUT027,5035.612459053109
FDP51,OUT045,1876.3500757252277
FDU16,OUT035,1466.7326501129785
FDH12,OUT013,1783.0521075743284
DRE48,OUT010,1208.770368226208
NCL42,OUT027,5287.31950977407
FDR21,OUT045,2751.3486856155773
NCW29,OUT035,2235.027644237941
FDO11,OUT013,4038.613603920933
NCM31,OUT049,2316.9856355834686
FDV35,OUT019,568.3912717930417
FDF58,OUT017,1131.7010933820145
NCE43,OUT049,2724.3649901747394
FDA02,OUT035,2425.6263370713464
DRL37,OUT010,0.0
FDR24,OUT018,1228.0212268489668
FDW59,OUT049,1470.190380325456
FDS22,OUT049,865.2785575907751
FDW24,OUT017,946.2678291478242
FDU24,OUT035,1666.0694280879304
FDA21,OUT027,4439.934273701908
FDH58,OUT027,3362.9137228874342
FDW36,OUT018,1424.196842377637
FDI45,OUT027,4274.108163748277
FDU01,OUT018,2740.7220269214286
FDF35,OUT027,3245.4765980537204
FDU43,OUT019,1893.0243541114455
FDE24,OUT019,399.3262628731965
FDK50,OUT049,2734.1820371062972
FDG31,OUT045,999.4590987233216
FDC60,OUT045,1392.5400765138447
FDL36,OUT013,1533.5854574950652
FDP21,OUT013,3077.3101081944114
FDW16,OUT045,1393.2912353517106
FDX02,OUT017,3624.9315350997267
FDQ58,OUT027,3943.433082232068
FDT51,OUT046,1813.2318655668696
FDD59,OUT049,1414.8232040622631
NCM42,OUT018,1458.1373398521587
FDA57,OUT018,438.12197897024174
FDZ48,OUT035,1950.1424240039132
FDE46,OUT045,2373.0871114714564
NCZ30,OUT019,9.701585097211762
FDB56,OUT017,3119.3436147294788
FDA25,OUT027,3202.280175910695
FDD20,OUT013,2123.187290495894
FDL25,OUT013,1572.091240197085
NCO18,OUT049,2865.808291747176
FDJ45,OUT017,830.6637586522776
FDR12,OUT035,2864.004946869541
NCF19,OUT010,0.0
FDK25,OUT046,2651.0303930551268
NCR17,OUT046,1825.2108536413375
FDC52,OUT046,2412.9196504040106
NCA54,OUT017,2931.9148645243763
FDR45,OUT010,1904.9842008176859
NCM19,OUT049,1893.0133039595862
FDF39,OUT027,5614.676301483928
FDX23,OUT049,1670.867483002706
FDD58,OUT027,3089.350726956858
FDX28,OUT013,1659.8656108337375
NCD31,OUT013,2613.638115332499
FDU57,OUT018,2136.6660370309623
FDI27,OUT046,757.2997093052966
NCM42,OUT046,1704.4616216447514
FDD32,OUT027,2850.104932199428
FDI34,OUT013,3673.3452637698524
NCM29,OUT049,2163.631605997125
FDG46,OUT018,1562.7289968573411
DRC01,OUT010,0.0
FDB15,OUT027,5583.347506205059
NCA17,OUT027,3856.2873665119496
FDF10,OUT046,2343.525398799316
FDR26,OUT027,4295.805687162493
FDI02,OUT049,1925.8400054578872
NCM54,OUT010,119.33384829621235
FDF14,OUT013,2521.341704734214
FDJ33,OUT010,51.15487836363849
FDM20,OUT035,4064.896282666337
FDC03,OUT027,4553.315223198315
NCX05,OUT046,1848.365004635285
NCM41,OUT027,2954.967311669559
NCU29,OUT010,468.2280823981144
FDQ59,OUT017,1475.8882961745162
FDH46,OUT010,0.0
FDH09,OUT013,1049.92256364314
NCD06,OUT045,667.8994885280085
FDC15,OUT035,2572.621702090693
DRD37,OUT027,2228.634895346299
FDT28,OUT027,3842.9139744337444
FDR28,OUT027,4072.5504878122865
FDT38,OUT017,1479.5868270660762
FDV34,OUT027,2721.680024077025
FDY52,OUT035,1177.480622690307
FDB34,OUT013,1471.3006041707238
DRL23,OUT018,1459.258502356127
DRB24,OUT046,2442.8066570390642
FDJ50,OUT046,952.4738435171171
FDQ49,OUT035,2633.3525658321587
FDP20,OUT035,2185.6788145148694
FDV19,OUT027,4058.625709163556
NCR54,OUT045,2989.134362005348
FDO09,OUT010,2204.074255083188
FDS57,OUT018,2015.3770270784614
FDN10,OUT049,1983.933971780395
FDV23,OUT049,2112.186943719684
FDY28,OUT049,3444.5117593603254
DRG51,OUT013,2572.1263338928534
FDD45,OUT019,0.0
NCL18,OUT027,4462.6369607794895
NCM29,OUT013,2143.457863490326
FDF17,OUT027,4574.878956923246
FDE22,OUT017,2671.9870641069806
FDQ22,OUT017,752.5530733887911
FDS01,OUT013,2965.6691010387217
FDW35,OUT027,2226.7085383019544
FDJ33,OUT046,1988.3606349547144
NCF54,OUT035,2827.7123888833285
FDE09,OUT013,1886.168086263363
NCE06,OUT045,2446.224332768273
DRH49,OUT049,1395.1419036360062
FDY43,OUT045,2672.8335360857623
NCT05,OUT017,4099.074719091925
FDZ34,OUT045,2998.9196494512044
FDL38,OUT017,1571.2314921558245
FDZ31,OUT017,3141.160926942364
FDR14,OUT035,1028.995472092875
NCN54,OUT049,1343.3754800863571
NCC42,OUT027,3692.8038019506394
FDK08,OUT017,1739.4622287573468
FDP59,OUT013,1788.8113386212412
FDV22,OUT035,2654.9653106626183
FDD33,OUT035,3871.1105296429555
DRE60,OUT027,5017.857579001361
FDK52,OUT046,3566.6653596825354
FDA02,OUT017,2417.4946460074843
FDM56,OUT049,1896.0021949974525
FDE57,OUT035,2449.746560880457
FDM32,OUT045,1427.8534487942868
NCQ30,OUT027,3387.9110599841406
FDQ27,OUT027,3188.1930828019576
FDT60,OUT027,3481.8936057539327
FDU43,OUT049,3927.726679051089
NCO55,OUT035,1829.7252894137655
FDG02,OUT045,3008.6236813180376
FDJ28,OUT013,3080.340541970244
FDP40,OUT045,1722.7874945303793
FDJ38,OUT045,2997.650869299507
NCC54,OUT017,3881.881817414127
NCZ41,OUT046,1992.817274700566
FDK38,OUT019,522.3815170741266
FDU52,OUT013,2519.5910084159377
FDC40,OUT046,1228.8510447530718
NCR30,OUT017,1268.381599711296
NCN18,OUT017,1832.989836830903
FDB50,OUT035,1445.4716683903257
FDG04,OUT013,3043.404628544235
FDR26,OUT035,2940.4070204771783
NCT17,OUT018,2711.3699066506842
FDX35,OUT027,5072.522326358465
FDS12,OUT046,2023.4499874185237
NCZ29,OUT027,3472.0532371097397
FDB38,OUT010,737.0284878006844
FDP12,OUT013,718.2782473221259
FDP22,OUT046,861.1351759547213
FDS26,OUT018,3823.4245772049617
FDR52,OUT046,3024.803606057856
DRJ13,OUT046,2541.166471927714
FDU48,OUT027,3577.9955752538262
FDE29,OUT035,1114.9252791157003
NCT29,OUT049,2026.8228248158107
DRK37,OUT018,2708.0699325478663
FDK55,OUT046,1451.4037367418682
FDR07,OUT046,1596.726323135495
FDO21,OUT027,5038.580277316408
FDK46,OUT049,4201.738214657458
FDB12,OUT045,1616.5358094836029
FDT31,OUT027,4524.619948796259
FDJ33,OUT045,1920.9834526104348
FDC26,OUT027,3270.395955399908
NCQ02,OUT045,2880.906268065186
FDP08,OUT010,1201.813919714838
FDB11,OUT027,5075.977911245897
FDV55,OUT013,2441.0550964639865
FDW20,OUT049,2095.694521889557
NCJ18,OUT019,0.0
FDC41,OUT018,949.8300720261959
FDE14,OUT027,3162.4061482331813
FDG35,OUT013,2895.643289393624
FDF45,OUT035,1153.9386056661335
FDS19,OUT027,2786.832982711764
FDS58,OUT019,653.3324654602657
FDA26,OUT017,3554.297290483983
FDM32,OUT049,1574.6341583436902
FDL45,OUT046,2034.495334667149
FDZ55,OUT049,2685.6712393703306
FDY37,OUT049,2402.582711930066
FDO46,OUT046,3037.8493430225735
FDQ60,OUT046,1917.4935695756692
FDA19,OUT018,1868.1150287763758
FDL15,OUT046,2478.9521911185916
FDM10,OUT018,3104.3922947817505
NCL05,OUT017,808.823576911127
DRK49,OUT010,0.0
NCE18,OUT027,5401.0208388519195
FDG40,OUT049,683.3653308349888
DRI59,OUT045,3449.375943569142
FDK28,OUT035,4164.48914968821
NCD06,OUT019,0.0
FDO11,OUT019,2078.5778854028813
FDK27,OUT046,1948.7900145849599
FDT43,OUT027,2374.7351929627307
FDD38,OUT018,1443.2717253908165
FDA16,OUT049,3558.101262342512
FDL14,OUT027,3977.4066103396326
NCM17,OUT049,817.814322745053
FDD20,OUT045,1971.8013221839246
FDA40,OUT045,1345.6143836475
FDL43,OUT045,1229.4749089265106
FDV15,OUT045,1586.9154186317528
FDE52,OUT046,1442.3925728980428
NCL17,OUT010,388.0257695908366
NCJ31,OUT045,3652.139424892557
FDR60,OUT045,1205.81400697267
NCA18,OUT035,1956.5828840144013
FDS21,OUT027,2533.9455389898367
FDW09,OUT035,1433.0503528050122
FDL26,OUT035,2640.3427806250834
FDS47,OUT018,1188.938111527142
FDC39,OUT046,3222.3071576356715
FDT51,OUT035,1960.9745590203715
FDK40,OUT035,4280.613526146577
NCG19,OUT045,3585.1707540587695
FDZ07,OUT046,1064.7111044629823
FDF08,OUT027,2962.9626605538483
FDO04,OUT013,980.9511847885035
FDK41,OUT018,1067.4228979415254
FDP15,OUT049,4130.591150949118
NCD43,OUT018,1393.024231242375
NCP18,OUT013,2398.577875762368
FDZ51,OUT046,1532.6544557405953
DRH13,OUT035,1873.4895034001677
FDF38,OUT045,670.5101017863374
NCI43,OUT045,724.6287576474297
FDM38,OUT027,2420.1864920997305
FDS03,OUT013,1147.1208391304422
DRJ47,OUT017,2828.41214731898
FDT50,OUT010,0.0
FDV02,OUT046,2720.367420988534
NCG18,OUT017,1734.6067367904361
FDW52,OUT046,2610.5415495146344
FDS40,OUT035,764.9913307009533
FDN31,OUT017,3163.137619304748
FDA37,OUT045,1949.2211886946186
FDA15,OUT046,3929.7850741668976
FDL39,OUT046,2853.2499135626877
FDJ53,OUT045,1872.9946157042882
FDX22,OUT013,3403.3554031320627
NCZ42,OUT045,3663.3393022611294
FDD56,OUT027,4306.573079819182
FDD40,OUT017,3151.363810326151
FDS50,OUT013,3529.0876800615574
NCN14,OUT013,2955.1049876915235
FDT15,OUT013,2991.823381136996
NCS18,OUT027,3176.5741587031207
NCO26,OUT010,0.0
FDF58,OUT018,772.0910269522585
NCB19,OUT013,1417.5148686758173
FDH26,OUT017,2395.8418525176685
DRB24,OUT027,3896.3522365281374
FDA49,OUT018,1184.3340767296045
FDB32,OUT045,1532.4386467060262
FDI36,OUT017,3218.334603796978
NCA17,OUT010,483.19598128889226
FDH22,OUT013,2053.2079522820986
NCM26,OUT018,2165.108282981837
FDT15,OUT027,4404.715362536234
FDB16,OUT018,1137.7484792510395
NCP54,OUT027,3416.5221327405943
FDJ36,OUT013,1707.902076990876
FDO28,OUT045,1837.043396906894
FDU09,OUT013,971.8264423833118
FDF29,OUT017,2154.5060265527195
FDY08,OUT013,2325.7912859849566
DRJ59,OUT018,395.8427282577295
FDT23,OUT027,2788.762561911625
FDU15,OUT018,418.41273541684524
FDT47,OUT013,1657.3556631104723
FDI53,OUT019,670.7781241697733
FDR59,OUT018,3888.571385272101
FDD53,OUT035,826.4249829908063
FDY51,OUT017,3581.717169846248
FDT04,OUT049,723.6595366396793
FDU51,OUT049,2909.616568888521
FDG14,OUT035,2603.8302366662356
NCU06,OUT045,3528.8258381595747
DRG25,OUT046,2935.1696090709715
DRH49,OUT035,1489.7856191458345
FDN15,OUT035,2391.3295394430893
FDL43,OUT018,1013.3208416499256
NCT18,OUT049,2941.6912140734057
NCB31,OUT013,4114.046180129072
FDK57,OUT035,2052.377452803235
FDY04,OUT019,687.4072629753189
NCP54,OUT046,1913.3881574190057
FDF41,OUT013,3885.2638389495783
FDM01,OUT045,1614.8053845970792
FDW03,OUT045,1641.5037482115945
FDF28,OUT045,1893.3115433360742
FDY37,OUT017,2413.1932441670583
FDQ03,OUT017,3852.7428091353604
FDP51,OUT027,3414.3858221215264
FDJ40,OUT017,1871.0621836330047
FDC32,OUT049,1642.1644238773831
DRI49,OUT027,2754.4882459172604
NCW54,OUT017,966.0737784561079
FDF09,OUT017,803.2140936532229
FDP45,OUT018,3698.383667154839
DRJ23,OUT018,2716.9665642424225
FDS59,OUT017,1907.5232282439456
FDY08,OUT046,2238.613589088284
FDX16,OUT049,2434.728294330511
FDY16,OUT018,2646.7502721876654
FDK32,OUT035,2624.2622491558354
FDQ22,OUT013,749.6627888920696
NCC31,OUT018,2186.804252566993
FDG58,OUT049,2537.9223829087264
DRF48,OUT013,3037.2008643458757
DRH36,OUT049,1278.544357712762
NCR30,OUT035,1332.3385590322343
FDB03,OUT019,1862.4624987195848
FDZ28,OUT027,3486.4233221612576
FDR35,OUT017,3265.654074550309
DRD15,OUT027,5061.960283205403
FDJ33,OUT019,85.01478678288015
FDA56,OUT010,108.65911039791371
FDP56,OUT046,858.1727268678785
NCT30,OUT046,763.9827295847965
FDK15,OUT017,1725.212227514463
FDH44,OUT018,2134.6664291216425
FDV01,OUT013,2562.0350172843428
DRG03,OUT017,2438.3234776623285
FDG50,OUT027,2985.646001357595
FDR16,OUT010,1479.764035100872
FDZ60,OUT046,1733.330480501127
DRG03,OUT045,2302.6496077930983
FDS56,OUT018,3945.0953595843416
FDU33,OUT045,684.099818306444
DRD27,OUT035,1667.1656224575277
FDW22,OUT046,3533.235450889469
DRA24,OUT045,2509.2373928609286
FDF38,OUT049,812.6441103283848
FDX48,OUT013,2535.3747058420818
FDS58,OUT018,2309.237346175121
FDC32,OUT046,1542.6187806882938
NCQ29,OUT045,4025.1181076377343
DRK39,OUT018,1023.8412813097545
NCS38,OUT017,1879.3632476385947
DRO47,OUT013,1860.93689407291
DRG27,OUT027,2101.8022838032575
FDC57,OUT027,4554.89132628676
FDS55,OUT046,2380.534115180454
NCJ06,OUT018,1623.9557424693453
FDO01,OUT019,219.7134507445536
NCM55,OUT045,2850.38830612754
FDC52,OUT049,2510.949613648865
FDQ15,OUT045,1236.7840615227487
NCT30,OUT027,2229.9896988562205
NCR42,OUT027,2004.657800525883
FDD28,OUT035,1094.405163740698
FDQ34,OUT049,1757.3232567214936
FDZ12,OUT027,3752.8043653585073
DRE13,OUT019,0.0
NCN07,OUT019,216.05798223757643
FDM28,OUT035,2999.91258513079
FDI10,OUT017,2817.579483757854
FDQ25,OUT013,2820.2031619666045
FDA38,OUT010,1917.34328936102
DRI13,OUT049,3499.668108651055
FDY20,OUT027,2980.153377133011
NCZ53,OUT035,3100.2540204783404
NCM31,OUT013,2327.8301152798003
DRB01,OUT017,3061.699054879878
DRF37,OUT046,4098.184661079878
NCF42,OUT049,2833.6169952634505
FDF16,OUT018,2093.1471399708203
FDB41,OUT013,849.772057790532
FDR34,OUT013,3664.5339266968845
FDR15,OUT018,2242.788130793785
NCV42,OUT019,0.0
FDW51,OUT035,3504.1463866991876
FDU36,OUT017,1680.5403660550562
FDX60,OUT049,1418.0711620874051
FDY03,OUT035,1974.5367252236465
FDW55,OUT045,3897.100531927507
FDT01,OUT010,1475.6523307408222
FDG58,OUT013,2522.4350596034124
FDK21,OUT017,4040.593707840379
NCS41,OUT019,981.0077329355049
FDS10,OUT045,2822.3065888019346
NCT53,OUT046,2608.0745270551347
FDJ28,OUT018,2756.16888606707
FDX44,OUT045,1404.3118713883632
FDT20,OUT018,449.60217838809064
FDO44,OUT017,1902.8850516744676
NCX17,OUT049,3768.644641200167
FDY01,OUT017,1984.431072671465
FDJ12,OUT027,4802.4046030453965
DRK35,OUT018,379.19846758243466
FDD47,OUT019,779.1686189113805
NCM53,OUT035,1839.1923110248317
FDO45,OUT013,1491.2909710101344
NCM42,OUT010,0.0
FDE04,OUT046,2847.844687957225
NCI30,OUT027,5337.676086526001
FDZ19,OUT013,2872.1602985042223
FDW57,OUT013,2868.8464308693783
FDA25,OUT013,1755.2965922415804
FDT22,OUT046,971.9419335999364
FDP51,OUT013,1984.4131289234422
FDD48,OUT027,3357.4616403753716
FDY39,OUT035,3061.592006219307
FDO48,OUT010,1641.5494442252746
FDD23,OUT027,4453.663794200175
DRN35,OUT027,2119.857500685264
FDT01,OUT035,3538.720354262275
FDC20,OUT010,0.0
DRJ35,OUT035,1182.663872069085
FDB32,OUT046,1571.900606092285
FDL24,OUT046,2768.387749319648
NCV42,OUT035,1913.9273162905006
FDZ46,OUT046,1759.7390365402898
FDC15,OUT013,2495.0103171532405
FDD08,OUT019,0.0
FDY50,OUT049,1514.3690446179585
FDD36,OUT013,1993.1222668113267
FDG57,OUT027,2340.3468117969996
FDL21,OUT018,453.5458736360061
FDN16,OUT027,3109.2631738894006
FDJ09,OUT027,2251.650708485628
FDS01,OUT010,1019.1872452088376
FDV33,OUT017,4203.637075443894
DRE12,OUT017,1904.6071976920912
FDR07,OUT013,1676.1400544626772
FDP48,OUT010,1045.1743138593797
NCB55,OUT035,1036.6332021525245
FDQ08,OUT013,1108.1818934385171
FDR34,OUT035,3797.938127419833
FDO33,OUT046,1801.9939556460747
FDP13,OUT045,619.0318399147823
FDX12,OUT049,3941.0346721515193
NCT06,OUT049,2697.016580417562
FDR16,OUT019,1466.9268092115133
FDE36,OUT046,2637.9760072200415
FDZ36,OUT049,3031.41651250901
FDV13,OUT045,1411.8897967759747
NCZ17,OUT035,748.5735442852567
FDU56,OUT045,2889.834732217714
FDM09,OUT035,2850.9433746783375
FDV02,OUT017,2805.7189516693043
FDS34,OUT018,1552.4737046453363
FDA11,OUT049,1649.0861870506408
FDP09,OUT017,3451.8440172240066
FDB29,OUT027,3304.130527045628
FDT19,OUT017,2863.452373966429
DRH15,OUT017,749.7961886986579
FDY38,OUT046,3657.893056531353
FDF14,OUT027,3945.0627641601864
FDN48,OUT010,0.0
FDQ12,OUT013,3718.4035623713016
NCJ43,OUT045,2640.4456105372187
FDE17,OUT019,518.5146501339008
FDB05,OUT035,4045.879146059786
FDH10,OUT045,2991.1848275144557
NCR06,OUT017,762.139527701021
FDU32,OUT018,1739.395750426858
FDD56,OUT049,2882.7658435728986
FDO36,OUT018,2621.5161360008406
FDH16,OUT010,0.0
FDX10,OUT018,344.1925855619791
FDZ37,OUT017,1577.7284255866632
FDU31,OUT010,1614.3310528294055
DRC49,OUT049,2331.087788024751
FDL15,OUT045,2383.7109515425814
FDN32,OUT019,1116.666049564801
DRH59,OUT027,2698.7206078774225
NCU29,OUT049,2434.5652465852386
FDR37,OUT019,1051.0130700879906
FDS14,OUT018,2219.507133375839
FDU02,OUT027,5033.451813514373
FDJ08,OUT035,3227.9291582922115
NCZ06,OUT045,3878.43470927304
FDO31,OUT049,1471.939571918205
FDH31,OUT018,1401.2384848005834
FDS58,OUT017,2648.704632721344
NCA53,OUT027,2294.7077296409584
FDF50,OUT046,3160.1631106506375
NCW42,OUT049,3563.90881393893
NCQ17,OUT045,2386.757236536978
FDK51,OUT018,3890.364627708046
NCW41,OUT010,616.1906712328002
NCR29,OUT017,997.8170728995226
FDB08,OUT019,686.3996790107103
FDA40,OUT027,2851.084773641891
FDL14,OUT018,2297.658267107992
FDB47,OUT046,3281.039906967718
FDO03,OUT035,3770.0740428975323
DRK13,OUT019,1185.3187360238676
FDX13,OUT010,2075.191322776034
FDF52,OUT046,2888.2140589183373
FDT11,OUT013,3075.9613507393133
FDB08,OUT013,2662.0547157217525
FDQ28,OUT018,2204.0857398190406
FDD29,OUT045,3909.632618629572
NCQ29,OUT027,5569.38115010984
NCO02,OUT013,1112.1387100893073
FDR56,OUT010,1243.9776503751903
NCM54,OUT049,2057.1922022643175
FDP51,OUT035,2031.0563227882174
FDT38,OUT013,1424.0693300534417
FDZ20,OUT018,3780.7218072782525
FDJ53,OUT013,1982.59729184954
FDX13,OUT049,4065.2172526953736
FDP58,OUT035,3608.726363666695
NCK31,OUT019,0.0
FDA35,OUT018,1724.6673792275863
FDV37,OUT018,2921.3671125243777
NCO07,OUT027,4839.545058128649
FDA20,OUT045,2943.233326174262
FDZ59,OUT035,2816.9092076841634
NCY17,OUT017,815.9418595272264
FDQ28,OUT035,2568.720055693928
FDV35,OUT017,2560.990461655727
FDQ36,OUT013,661.2653775362799
FDD34,OUT018,2345.4954248955105
FDK51,OUT045,4099.382294568995
FDV31,OUT035,2963.2087492735086
FDR04,OUT035,1690.5683638843727
FDR14,OUT049,973.017955608203
DRC36,OUT010,865.2643739775835
FDE39,OUT019,28.996004350415944
FDP57,OUT049,1780.937315712413
FDE57,OUT046,2305.100962133044
NCN18,OUT046,1733.7822079692987
NCQ05,OUT018,2122.100724768139
FDW47,OUT035,2089.8985520557862
FDV46,OUT035,2357.808225778459
NCP29,OUT045,941.7933019751199
FDE09,OUT018,1571.291420856428
NCU06,OUT027,5054.4509833271995
FDT19,OUT010,882.8862681787314
DRF15,OUT017,2441.117669000481
DRI51,OUT013,2686.144057909939
NCX54,OUT013,1702.8885514997364
DRE01,OUT013,3822.6679413631077
NCB07,OUT045,2978.334500606215
FDU50,OUT035,1953.7054311794923
FDG40,OUT035,729.9927368222811
FDW10,OUT018,2526.5640856258133
FDX51,OUT013,3164.742434179928
NCP17,OUT045,966.674105397163
FDP21,OUT035,3128.609712479333
FDL04,OUT045,1604.0412814142271
FDV23,OUT013,2045.5895863520934
FDF24,OUT046,1342.4156191163715
FDH56,OUT027,3349.934176777686
FDB51,OUT049,1098.9029979106347
FDI58,OUT027,3016.0653226041723
FDR20,OUT013,909.6594333642531
FDC51,OUT018,1703.140268565451
FDB16,OUT027,2862.4481163863925
FDE40,OUT049,1068.1377457699864
NCM17,OUT035,866.0037717856017
FDU56,OUT035,3128.1484379500616
FDS32,OUT019,410.29624823833046
FDX02,OUT049,3615.8997295890013
FDT39,OUT027,3938.969193867184
FDE35,OUT017,1082.0084440829896
NCI42,OUT019,1401.1374084157894
DRL23,OUT046,1724.1596121637472
FDA10,OUT046,1943.8741156166927
FDA11,OUT013,1624.2795644385712
NCM06,OUT046,2416.2987368959743
NCT05,OUT035,4190.846494374679
NCQ02,OUT010,1042.529045267291
NCY06,OUT049,2123.334209447661
FDY56,OUT035,3733.938844673348
FDL02,OUT035,1861.0635029417438
NCI06,OUT035,2930.136314801241
FDQ14,OUT045,2303.9532711032575
FDQ12,OUT017,3713.5395582740034
FDP36,OUT046,821.8582807125747
FDK21,OUT027,5442.788501161082
FDO40,OUT045,2282.3908216492764
NCK54,OUT019,0.0
FDY09,OUT018,2555.3867627110058
NCW30,OUT049,4164.40576161356
NCC55,OUT027,2058.9879001081285
FDE58,OUT018,1627.4298432291532
FDR39,OUT013,2999.7955512164745
FDU28,OUT049,3035.5913136036465
FDH08,OUT017,3748.6454266993214
FDG35,OUT045,2762.8473726312186
FDG22,OUT049,711.8844048616185
FDC34,OUT035,2613.8715547849633
FDP15,OUT018,3767.62172917295
FDK34,OUT010,1901.7563180287202
FDU45,OUT035,2010.5157588920413
FDQ04,OUT027,2140.1188714674718
FDX22,OUT018,3066.7895313446033
FDB45,OUT017,1821.286330274578
NCH43,OUT027,4858.754769264151
DRE60,OUT046,3495.9918349068175
FDD17,OUT027,5195.051166257027
NCM54,OUT017,2091.0157959773755
NCH55,OUT013,2064.63075058765
NCT06,OUT017,2681.2803359237914
FDA48,OUT027,4970.199146876822
FDY58,OUT027,5086.144024226125
FDO25,OUT045,3298.7293483185567
FDN50,OUT045,1519.4386728366576
FDH35,OUT035,2797.653105834893
FDK09,OUT045,3516.818798909572
FDO16,OUT013,1402.7258335944948
FDW11,OUT045,1007.8921061539888
FDU47,OUT027,3724.2300701044455
NCQ42,OUT010,137.94289241545675
FDK55,OUT027,2949.879602827549
FDN08,OUT049,1997.7490225389463
FDT57,OUT045,3693.471323721308
FDJ12,OUT018,3034.342162128662
DRL59,OUT017,987.6635306807952
NCN53,OUT046,600.5145691089206
FDO51,OUT010,0.0
FDK56,OUT017,3108.2532069061417
FDY12,OUT035,1009.0126698492295
FDU15,OUT035,798.5367171680034
FDQ19,OUT046,3884.7110951302393
DRF15,OUT045,2306.9681961904544
DRE25,OUT019,0.0
FDK57,OUT018,1648.962553855911
FDD33,OUT010,1795.3806398684023
FDR34,OUT027,5097.539038613276
FDU04,OUT045,1876.6401593530709
FDE35,OUT019,0.0
NCD31,OUT035,2695.921594015149
FDJ56,OUT035,1774.4226291323193
NCU53,OUT046,2603.639061045167
FDD39,OUT035,3517.6177463706063
NCU17,OUT019,0.0
FDJ20,OUT046,2011.6707693116607
NCW41,OUT018,2230.396219276296
FDL52,OUT035,788.7336947725817
FDS39,OUT035,2424.86615446128
DRJ47,OUT045,2703.566846897213
FDP13,OUT010,0.0
