Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT018,950.8944805946012
FDY56,OUT045,3564.820110655488
DRC13,OUT013,2020.619076100794
NCV29,OUT017,2956.9612838667663
FDR24,OUT049,1561.7963806464054
FDZ34,OUT018,2797.6677937397094
FDP37,OUT035,2187.7362431320744
FDX08,OUT027,4382.043184516783
FDS57,OUT045,2189.312828525208
NCG18,OUT049,1718.993758057934
FDK25,OUT018,2424.9807201912745
FDH53,OUT049,1415.8227168603266
DRI59,OUT018,3258.1764141929143
FDA52,OUT046,2798.3156958716136
FDT20,OUT010,0.0
FDE36,OUT019,713.980524317363
FDI24,OUT017,2901.133572273162
FDB28,OUT018,2846.355141648024
FDV11,OUT017,2937.8896182743592
FDP01,OUT046,2490.252503944709
FDD34,OUT027,4040.44231635675
FDJ50,OUT027,2371.685573319868
FDZ44,OUT013,1989.7325166891694
DRO59,OUT035,1384.8727475450842
DRB48,OUT045,585.4044324715219
FDR21,OUT018,2516.0825312813486
NCE42,OUT010,1772.4258876728736
FDO23,OUT046,1523.013779748166
NCE30,OUT018,3042.2816661627967
FDQ22,OUT035,800.7095729705215
FDY01,OUT045,1810.3141335980501
FDS08,OUT017,2982.361809683166
FDG28,OUT018,3616.221957325967
FDQ51,OUT018,563.9999403407688
FDB05,OUT017,4034.9105366470376
FDO56,OUT049,2023.6930731377429
FDE02,OUT018,1247.3188538274208
FDN45,OUT017,3633.9312010203957
FDS09,OUT013,855.0126053139995
NCA54,OUT018,2571.724402111099
FDP09,OUT010,1467.4798954293042
FDC53,OUT045,1531.957053886631
NCM55,OUT017,3046.3413709090846
FDL09,OUT018,2407.505353363441
FDA11,OUT019,0.0
FDA50,OUT045,1424.98625701944
FDC23,OUT017,2996.9880790965226
FDE22,OUT049,2641.5609291637757
FDD23,OUT046,3010.917860480101
NCA29,OUT049,2812.3515720668574
FDK38,OUT046,2395.6923602394236
DRC13,OUT046,1938.930258398254
NCP43,OUT049,2930.1846738883005
FDX28,OUT049,1688.243627388079
FDF08,OUT049,1604.396799478145
FDZ33,OUT046,2384.7229058404155
FDD10,OUT049,2945.9893619152353
FDO58,OUT017,2702.399867259551
FDI50,OUT017,3796.733890990291
FDO58,OUT045,2579.4215591843895
FDX08,OUT013,2965.0106365259544
NCK17,OUT010,0.0
FDF39,OUT035,4259.435064080559
FDU45,OUT010,0.0
NCJ18,OUT018,1554.7785879579083
DRC27,OUT019,1986.604277788864
DRC25,OUT035,1511.3530302767956
FDU59,OUT035,2721.345992645606
FDU28,OUT035,3140.244656734216
NCP30,OUT046,663.9426981749357
FDB39,OUT018,612.6531634874556
FDE41,OUT013,1426.95188133942
DRH11,OUT010,0.0
FDA58,OUT045,3662.796675007952
FDU50,OUT046,1821.251629207643
FDM34,OUT013,2113.3954951433134
FDM44,OUT027,3151.5830635517195
FDR39,OUT045,2871.552504152686
FDM25,OUT045,2754.8256377607895
FDQ49,OUT049,2626.9091765532266
DRH25,OUT018,584.4836836012928
FDM09,OUT027,4171.889407669657
FDL44,OUT019,730.7011678844284
NCR42,OUT018,250.8769695642958
DRL59,OUT046,888.8619728560773
FDX43,OUT013,2757.6675657465385
DRK47,OUT010,1669.4535073007273
FDU48,OUT018,1853.9472835847346
FDY12,OUT045,776.5604194463957
NCN43,OUT018,1678.6623880614281
NCM55,OUT018,2625.5154947831543
FDQ21,OUT027,3439.7281164960323
FDX13,OUT035,4157.741492477091
NCK30,OUT027,5414.422073839272
FDG20,OUT049,2924.8000543310327
DRG27,OUT017,773.4969401701783
FDY14,OUT018,3863.895848226396
FDP59,OUT035,1827.390033862146
FDU60,OUT017,2817.1467647595937
NCC18,OUT019,761.6468551255314
DRJ39,OUT017,3559.589795324131
FDS07,OUT049,1964.986463698721
FDM08,OUT027,5023.7316792971305
FDP51,OUT045,1883.8957242809072
FDU16,OUT035,1471.0418757420018
FDH12,OUT013,1764.6727118635522
DRE48,OUT010,1183.06271196385
NCL42,OUT027,5277.195677612813
FDR21,OUT045,2759.45569343694
NCW29,OUT035,2245.505899756078
FDO11,OUT013,4021.4033949155028
NCM31,OUT049,2330.005074205371
FDV35,OUT019,578.5987979691831
FDF58,OUT017,1138.4592086783
NCE43,OUT049,2742.9377094443926
FDA02,OUT035,2417.0886399038363
DRL37,OUT010,0.0
FDR24,OUT018,1222.8624622559578
FDW59,OUT049,1476.065669157826
FDS22,OUT049,867.1075541804948
FDW24,OUT017,961.9957336311235
FDU24,OUT035,1683.1463184704162
FDA21,OUT027,4422.500853237256
FDH58,OUT027,3340.113809867278
FDW36,OUT018,1419.7625241813648
FDI45,OUT027,4257.473671537947
FDU01,OUT018,2730.1434787180833
FDF35,OUT027,3231.092876776801
FDU43,OUT019,1903.519068848212
FDE24,OUT019,412.5261883675562
FDK50,OUT049,2744.588657243352
FDG31,OUT045,999.9588689082927
FDC60,OUT045,1404.8711507925293
FDL36,OUT013,1513.395900003923
FDP21,OUT013,3053.914478240803
FDW16,OUT045,1394.3550571400538
FDX02,OUT017,3631.9412306506374
FDQ58,OUT027,3922.4191991264634
FDT51,OUT046,1817.7265485012767
FDD59,OUT049,1424.4397268457685
NCM42,OUT018,1446.9029606923855
FDA57,OUT018,419.3938445997301
FDZ48,OUT035,1964.9515290418733
FDE46,OUT045,2376.44509548294
NCZ30,OUT019,9.043230082488321
FDB56,OUT017,3141.3486421024354
FDA25,OUT027,3179.1251894321376
FDD20,OUT013,2096.1662922617916
FDL25,OUT013,1547.7474614299472
NCO18,OUT049,2880.6956263048096
FDJ45,OUT017,904.9141989985776
FDR12,OUT035,2881.0164591764296
NCF19,OUT010,0.0
FDK25,OUT046,2665.8927168225614
NCR17,OUT046,1832.8442944230642
FDC52,OUT046,2402.5812497041757
NCA54,OUT017,2952.0788593313973
FDR45,OUT010,1883.5833666132448
NCM19,OUT049,1901.9322050608555
FDF39,OUT027,5587.2934217701195
FDX23,OUT049,1685.5072242008453
FDD58,OUT027,3066.4648845173715
FDX28,OUT013,1636.0631443342427
NCD31,OUT013,2590.1289765522524
FDU57,OUT018,2129.4046096333077
FDI27,OUT046,740.7369509968803
NCM42,OUT046,1709.516495528651
FDD32,OUT027,2826.421782928114
FDI34,OUT013,3656.223621711796
NCM29,OUT049,2176.8328335752576
FDG46,OUT018,1549.404314515387
DRC01,OUT010,0.0
FDB15,OUT027,5562.345094837284
NCA17,OUT027,3841.4360493806807
FDF10,OUT046,2356.012966550269
FDR26,OUT027,4263.001773830695
FDI02,OUT049,1936.8928879826558
NCM54,OUT010,93.75159605007855
FDF14,OUT013,2493.9890297023885
FDJ33,OUT010,25.957221686424646
FDM20,OUT035,4081.6507261211773
FDC03,OUT027,4523.545457244302
NCX05,OUT046,1860.102514638349
NCM41,OUT027,2935.0738756252003
NCU29,OUT010,444.36782175894126
FDQ59,OUT017,1488.131309298516
FDH46,OUT010,0.0
FDH09,OUT013,1083.4206117631895
NCD06,OUT045,670.2253351363754
FDC15,OUT035,2573.0303514347816
DRD37,OUT027,2199.1274734048184
FDT28,OUT027,3825.2024839440846
FDR28,OUT027,4053.9048749864387
FDT38,OUT017,1475.7762323443676
FDV34,OUT027,2694.254594132965
FDY52,OUT035,1177.6345508593256
FDB34,OUT013,1439.7714178416356
DRL23,OUT018,1434.8302932778574
DRB24,OUT046,2448.5389624568734
FDJ50,OUT046,949.256018863108
FDQ49,OUT035,2642.063938131249
FDP20,OUT035,2193.240766657994
FDV19,OUT027,4040.7527625326247
NCR54,OUT045,3002.6411466605077
FDO09,OUT010,2193.126252210019
FDS57,OUT018,2008.2031296114924
FDN10,OUT049,1992.7411849988912
FDV23,OUT049,2126.0670279635633
FDY28,OUT049,3467.8368231041886
DRG51,OUT013,2623.5105754957876
FDD45,OUT019,0.0
NCL18,OUT027,4455.399901383996
NCM29,OUT013,2119.9347746666645
FDF17,OUT027,4559.7847836194205
FDE22,OUT017,2687.669570469491
FDQ22,OUT017,758.490784703024
FDS01,OUT013,2939.98987234782
FDW35,OUT027,2197.8619928820626
FDJ33,OUT046,1995.3093755441625
NCF54,OUT035,2839.939105307238
FDE09,OUT013,1858.056453646379
NCE06,OUT045,2457.156818018834
DRH49,OUT049,1399.9571297686975
FDY43,OUT045,2683.885983073943
NCT05,OUT017,4126.533706518074
FDZ34,OUT045,3011.4626792929503
FDL38,OUT017,1579.2574899081712
FDZ31,OUT017,3165.365545932019
FDR14,OUT035,1021.4705953518269
NCN54,OUT049,1350.3237691307004
NCC42,OUT027,3677.1594196641654
FDK08,OUT017,1757.1328106778644
FDP59,OUT013,1761.5763414027651
FDV22,OUT035,2661.4237718887066
FDD33,OUT035,3890.7249493960444
DRE60,OUT027,5010.477430676329
FDK52,OUT046,3582.1667799635325
FDA02,OUT017,2416.906897143913
FDM56,OUT049,1907.1872250193262
FDE57,OUT035,2458.226996726458
FDM32,OUT045,1428.2293822820998
NCQ30,OUT027,3367.701659480299
FDQ27,OUT027,3167.7742537238655
FDT60,OUT027,3470.1124770187334
FDU43,OUT049,3948.4517319700653
NCO55,OUT035,1837.0769437575975
FDG02,OUT045,3013.81779196937
FDJ28,OUT013,3057.892463736417
FDP40,OUT045,1725.2520695456005
FDJ38,OUT045,3004.395813396468
NCC54,OUT017,3912.4686461663605
NCZ41,OUT046,2003.4172102880502
FDK38,OUT019,520.6405117174882
FDU52,OUT013,2496.6961098492475
FDC40,OUT046,1215.6503418394223
NCR30,OUT017,1282.0358677427678
NCN18,OUT017,1852.6223954809402
FDB50,OUT035,1452.613776565815
FDG04,OUT013,3019.8833052190703
FDR26,OUT035,2935.1236274506336
NCT17,OUT018,2709.390224687658
FDX35,OUT027,5061.897025887469
FDS12,OUT046,2043.6216235242896
NCZ29,OUT027,3456.761280505487
FDB38,OUT010,708.2652144405537
FDP12,OUT013,692.3205797025435
FDP22,OUT046,862.9400677607597
FDS26,OUT018,3809.586170021219
FDR52,OUT046,3037.455500118919
DRJ13,OUT046,2549.7084882447875
FDU48,OUT027,3565.5080256611072
FDE29,OUT035,1122.2919224767666
NCT29,OUT049,2041.9125725647586
DRK37,OUT018,2701.44036545197
FDK55,OUT046,1454.8270193993776
FDR07,OUT046,1602.5140200821418
FDO21,OUT027,5022.736538593811
FDK46,OUT049,4222.0471613472155
FDB12,OUT045,1629.4244546671584
FDT31,OUT027,4507.7815295689525
FDJ33,OUT045,1926.2107566958034
FDC26,OUT027,3250.877977454158
NCQ02,OUT045,2889.272768096923
FDP08,OUT010,1186.0740602603898
FDB11,OUT027,5065.655753017353
FDV55,OUT013,2417.50725727021
FDW20,OUT049,2105.2771190511357
NCJ18,OUT019,0.0
FDC41,OUT018,939.2345637266039
FDE14,OUT027,3137.0489260069344
FDG35,OUT013,2872.6957367007653
FDF45,OUT035,1154.45334333135
FDS19,OUT027,2764.161307818471
FDS58,OUT019,652.5389721479693
FDA26,OUT017,3561.981060255849
FDM32,OUT049,1581.3943128808414
FDL45,OUT046,2038.7874783900606
FDZ55,OUT049,2698.4553941194854
FDY37,OUT049,2411.1210149899275
FDO46,OUT046,3045.9584407174552
FDQ60,OUT046,1933.5586362759607
FDA19,OUT018,1859.1186561730424
FDL15,OUT046,2488.725621690343
FDM10,OUT018,3101.1456669281115
NCL05,OUT017,821.1063696211188
DRK49,OUT010,0.0
NCE18,OUT027,5390.515200178402
FDG40,OUT049,686.4401183366185
DRI59,OUT045,3450.1612539073967
FDK28,OUT035,4182.953486100787
NCD06,OUT019,0.0
FDO11,OUT019,2086.9797245459868
FDK27,OUT046,1953.8654270281654
FDT43,OUT027,2347.540338046224
FDD38,OUT018,1426.6455237762675
FDA16,OUT049,3575.4185255268885
FDL14,OUT027,3956.257575563309
NCM17,OUT049,827.2486730860636
FDD20,OUT045,1974.9938583609658
FDA40,OUT045,1349.6618800107967
FDL43,OUT045,1230.5523304280541
FDV15,OUT045,1596.4352624158887
FDE52,OUT046,1428.3706201270859
NCL17,OUT010,367.70469685134105
NCJ31,OUT045,3671.767553155749
FDR60,OUT045,1217.9981320984832
NCA18,OUT035,1964.9849139097792
FDS21,OUT027,2505.999453774327
FDW09,OUT035,1434.2491209765344
FDL26,OUT035,2648.982791788415
FDS47,OUT018,1180.0976872156466
FDC39,OUT046,3224.488882034486
FDT51,OUT035,1966.7880601084057
FDK40,OUT035,4297.2153845501825
NCG19,OUT045,3604.8410065593343
FDZ07,OUT046,1068.781138222893
FDF08,OUT027,2941.229231565163
FDO04,OUT013,948.1308461237033
FDK41,OUT018,1058.0281097250368
FDP15,OUT049,4155.057939556523
NCD43,OUT018,1380.7451777192578
NCP18,OUT013,2374.7157114824404
FDZ51,OUT046,1538.1657629575752
DRH13,OUT035,1877.1109592070216
FDF38,OUT045,664.7137707127861
NCI43,OUT045,723.0770644437648
FDM38,OUT027,2394.5655049724196
FDS03,OUT013,1119.7501080866984
DRJ47,OUT017,2836.11931731433
FDT50,OUT010,0.0
FDV02,OUT046,2714.4285293213875
NCG18,OUT017,1747.9811345597366
FDW52,OUT046,2618.946249245694
FDS40,OUT035,763.3409111904738
FDN31,OUT017,3185.2365355653756
FDA37,OUT045,1951.5253017109965
FDA15,OUT046,3927.54630671986
FDL39,OUT046,2848.143051911725
FDJ53,OUT045,1878.2111825556992
FDX22,OUT013,3381.45686154786
NCZ42,OUT045,3675.887361355608
FDD56,OUT027,4293.7416334564805
FDD40,OUT017,3153.5747003830265
FDS50,OUT013,3494.5698800883856
NCN14,OUT013,2935.1780244616375
FDT15,OUT013,2971.654410492946
NCS18,OUT027,3155.9743357630105
NCO26,OUT010,0.0
FDF58,OUT018,753.4261621165243
NCB19,OUT013,1392.1961005189667
FDH26,OUT017,2409.085604002714
DRB24,OUT027,3875.6384071362645
FDA49,OUT018,1169.5407803882279
FDB32,OUT045,1533.4997204963342
FDI36,OUT017,3246.82948784621
NCA17,OUT010,461.13132366085074
FDH22,OUT013,2030.8067114603452
NCM26,OUT018,2154.6610659996195
FDT15,OUT027,4390.258564499331
FDB16,OUT018,1108.0071455963348
NCP54,OUT027,3396.7124889167817
FDJ36,OUT013,1691.4997042364648
FDO28,OUT045,1842.1870577835684
FDU09,OUT013,940.0823045768823
FDF29,OUT017,2168.18202449247
FDY08,OUT013,2308.2014799301132
DRJ59,OUT018,366.3506303527222
FDT23,OUT027,2766.305600043881
FDU15,OUT018,401.6778228861749
FDT47,OUT013,1627.8466029702417
FDI53,OUT019,676.8900543585297
FDR59,OUT018,3889.734901122446
FDD53,OUT035,826.7558696317332
FDY51,OUT017,3607.609147066345
FDT04,OUT049,730.6458476886602
FDU51,OUT049,2928.5738902905614
FDG14,OUT035,2611.11845369991
NCU06,OUT045,3544.1399240250175
DRG25,OUT046,2943.2814911035393
DRH49,OUT035,1491.3966721507686
FDN15,OUT035,2399.5745321626837
FDL43,OUT018,999.6494526262317
NCT18,OUT049,2958.882922606038
NCB31,OUT013,4103.90626781831
FDK57,OUT035,2059.761402106318
FDY04,OUT019,689.9880353516527
NCP54,OUT046,1919.778517188221
FDF41,OUT013,3872.9551178137826
FDM01,OUT045,1616.9975921396153
FDW03,OUT045,1644.5657430266467
FDF28,OUT045,1896.713072709382
FDY37,OUT017,2426.0933638176302
FDQ03,OUT017,3879.800241408141
FDP51,OUT027,3397.2759756141377
FDJ40,OUT017,1884.984530243575
FDC32,OUT049,1653.6637059386558
DRI49,OUT027,2736.9828339231817
NCW54,OUT017,979.7656442997476
FDF09,OUT017,810.0698493581901
FDP45,OUT018,3695.625535884784
DRJ23,OUT018,2700.353803269273
FDS59,OUT017,1921.190452873119
FDY08,OUT046,2252.9593875486753
FDX16,OUT049,2448.038387043028
FDY16,OUT018,2643.30308139286
FDK32,OUT035,2634.258614845972
FDQ22,OUT013,714.6526969736212
NCC31,OUT018,2178.7519690718964
FDG58,OUT049,2551.7979441660373
DRF48,OUT013,3015.331017795763
DRH36,OUT049,1283.2951395295952
NCR30,OUT035,1338.3109618382668
FDB03,OUT019,1865.961524324849
FDZ28,OUT027,3466.174224078747
FDR35,OUT017,3284.896183828463
DRD15,OUT027,5127.016701360921
FDJ33,OUT019,87.91883548622263
FDA56,OUT010,77.87227954338232
FDP56,OUT046,858.6364823368774
NCT30,OUT046,767.1558107661028
FDK15,OUT017,1742.7275822494034
FDH44,OUT018,2125.24341980576
FDV01,OUT013,2537.9765916376427
DRG03,OUT017,2532.7574965439526
FDG50,OUT027,2958.512067060069
FDR16,OUT010,1464.5579863530202
FDZ60,OUT046,1748.870537791268
DRG03,OUT045,2386.4401080777316
FDS56,OUT018,3945.6762133845123
FDU33,OUT045,685.6901837163232
DRD27,OUT035,1747.5417329805698
FDW22,OUT046,3544.7360660870627
DRA24,OUT045,2514.882105982925
FDF38,OUT049,813.2084169340026
FDX48,OUT013,2518.0852028662193
FDS58,OUT018,2299.0049688123604
FDC32,OUT046,1549.3545583165187
NCQ29,OUT045,4046.885364045759
DRK39,OUT018,1086.9305612236649
NCS38,OUT017,1897.300622142416
DRO47,OUT013,1826.6923911781787
DRG27,OUT027,2154.6255173534582
FDC57,OUT027,4540.536013337789
FDS55,OUT046,2390.617071202054
NCJ06,OUT018,1613.762718607562
FDO01,OUT019,217.36762447486444
NCM55,OUT045,2859.5470172929226
FDC52,OUT049,2505.359215340847
FDQ15,OUT045,1244.7047133647761
NCT30,OUT027,2206.7633907016098
NCR42,OUT027,1977.9795482227812
FDD28,OUT035,1096.6574336533804
FDQ34,OUT049,1771.4669941258321
FDZ12,OUT027,3743.938634904649
DRE13,OUT019,0.0
NCN07,OUT019,214.74246887891672
FDM28,OUT035,3011.263598195752
FDI10,OUT017,2836.741732561745
FDQ25,OUT013,2794.4076114305644
FDA38,OUT010,1880.7896464861287
DRI13,OUT049,3514.9007835379834
FDY20,OUT027,2959.4421021055687
NCZ53,OUT035,3114.8981030357218
NCM31,OUT013,2304.273210129847
DRB01,OUT017,3082.579807810889
DRF37,OUT046,4115.722611955719
NCF42,OUT049,2856.25304060128
FDF16,OUT018,2086.6852900538775
FDB41,OUT013,820.2002682270125
FDR34,OUT013,3643.454002466292
FDR15,OUT018,2235.6812132695577
NCV42,OUT019,0.0
FDW51,OUT035,3522.4595673259964
FDU36,OUT017,1700.46893655967
FDX60,OUT049,1434.1892934793698
FDY03,OUT035,1983.9833474855313
FDW55,OUT045,3910.0882296797154
FDT01,OUT010,1465.2839091413177
FDG58,OUT013,2499.6007523721105
FDK21,OUT017,4062.1019540596117
NCS41,OUT019,990.0647757917752
FDS10,OUT045,2829.0061934111172
NCT53,OUT046,2621.023294482421
FDJ28,OUT018,2749.4058340145693
FDX44,OUT045,1405.935216014813
FDT20,OUT018,432.6536673235123
FDO44,OUT017,1919.432752107204
NCX17,OUT049,3795.1845039310247
FDY01,OUT017,2003.2676927707198
FDJ12,OUT027,4795.293541826102
DRK35,OUT018,352.58959163517886
FDD47,OUT019,793.4077998177381
NCM53,OUT035,1848.913636873951
FDO45,OUT013,1460.5156639427023
NCM42,OUT010,0.0
FDE04,OUT046,2856.2948226572507
NCI30,OUT027,5328.8194186968185
FDZ19,OUT013,2853.041085907421
FDW57,OUT013,2849.391136106404
FDA25,OUT013,1726.2601213726039
FDT22,OUT046,975.0723821794388
FDP51,OUT013,1961.5144836093439
FDD48,OUT027,3342.5563043384336
FDY39,OUT035,3075.0322800604517
FDO48,OUT010,1626.8530271165437
FDD23,OUT027,4439.599047446083
DRN35,OUT027,2083.1889693483326
FDT01,OUT035,3558.1109445067623
FDC20,OUT010,0.0
DRJ35,OUT035,1174.2929485102272
FDB32,OUT046,1574.5496702959545
FDL24,OUT046,2783.998546916897
NCV42,OUT035,1920.7832086936826
FDZ46,OUT046,1764.4814688496463
FDC15,OUT013,2462.0800230073646
FDD08,OUT019,0.0
FDY50,OUT049,1506.989570539349
FDD36,OUT013,1972.2218325203214
FDG57,OUT027,2315.8837129212525
FDL21,OUT018,433.1115133036727
FDN16,OUT027,3087.81160732663
FDJ09,OUT027,2224.4352995122617
FDS01,OUT010,991.0364314581038
FDV33,OUT017,4226.919451954833
DRE12,OUT017,1919.041569948877
FDR07,OUT013,1649.95731810543
FDP48,OUT010,1029.1506849272728
NCB55,OUT035,1046.1559844301494
FDQ08,OUT013,1075.92483069445
FDR34,OUT035,3810.472694048688
FDO33,OUT046,1807.9963001405163
FDP13,OUT045,619.036001196924
FDX12,OUT049,3966.7856494839752
NCT06,OUT049,2711.7958923672213
FDR16,OUT019,1475.2701364417317
FDE36,OUT046,2653.9219662291453
FDZ36,OUT049,3054.9331586224716
FDV13,OUT045,1409.8428404631259
NCZ17,OUT035,754.3894999292395
FDU56,OUT045,2898.9495095259554
FDM09,OUT035,2862.657824195966
FDV02,OUT017,2808.784718259904
FDS34,OUT018,1541.4335507322885
FDA11,OUT049,1664.357309877354
FDP09,OUT017,3471.5937562120635
FDB29,OUT027,3283.0481916760637
FDT19,OUT017,2888.074557797394
DRH15,OUT017,838.4586077158308
FDY38,OUT046,3659.9782560193144
FDF14,OUT027,3923.480331284375
FDN48,OUT010,0.0
FDQ12,OUT013,3706.996197667585
NCJ43,OUT045,2648.756711246766
FDE17,OUT019,521.385463852622
FDB05,OUT035,4064.730879939193
FDH10,OUT045,2999.5042585326537
NCR06,OUT017,769.7324841609056
FDU32,OUT018,1728.1074052421677
FDD56,OUT049,2900.8148471448594
FDO36,OUT018,2624.200985024196
FDH16,OUT010,0.0
FDX10,OUT018,329.8209621143019
FDZ37,OUT017,1586.1296300782153
FDU31,OUT010,1592.6346116769464
DRC49,OUT049,2343.0130982412475
FDL15,OUT045,2391.6177310516578
FDN32,OUT019,1118.4757314533417
DRH59,OUT027,2664.2871213722196
NCU29,OUT049,2449.6100106244544
FDR37,OUT019,1054.591285859945
FDS14,OUT018,2195.512126144584
FDU02,OUT027,5007.750750557233
FDJ08,OUT035,3244.456795617285
NCZ06,OUT045,3896.592108239107
FDO31,OUT049,1478.7949766683591
FDH31,OUT018,1389.1312550451157
FDS58,OUT017,2663.7946683042665
NCA53,OUT027,2270.11148055557
FDF50,OUT046,3173.4407054150306
NCW42,OUT049,3584.1476946273942
NCQ17,OUT045,2400.989198095982
FDK51,OUT018,3872.162172583846
NCW41,OUT010,592.0327948396692
NCR29,OUT017,1011.5583079570174
FDB08,OUT019,688.3261433894079
FDA40,OUT027,2830.32053496517
FDL14,OUT018,2286.7715716515086
FDB47,OUT046,3293.5681025818412
FDO03,OUT035,3786.4682991784966
DRK13,OUT019,1196.6171236401938
FDX13,OUT010,2055.204873093109
FDF52,OUT046,2899.697394450297
FDT11,OUT013,3053.8690750145106
FDB08,OUT013,2638.4177698801914
FDQ28,OUT018,2196.6679892485126
FDD29,OUT045,3922.1547018595456
NCQ29,OUT027,5566.5170659425185
NCO02,OUT013,1081.9623842929734
FDR56,OUT010,1227.4189256990721
NCM54,OUT049,2069.4188010770786
FDP51,OUT035,2041.3371408310902
FDT38,OUT013,1379.0355119139
FDZ20,OUT018,3780.115406082654
FDJ53,OUT013,1957.3795598175877
FDX13,OUT049,4083.4207938179898
FDP58,OUT035,3627.0007816077114
NCK31,OUT019,0.0
FDA35,OUT018,1721.535932762921
FDV37,OUT018,2916.4432934283955
NCO07,OUT027,4823.245740413426
FDA20,OUT045,2953.9628652894744
FDZ59,OUT035,2837.7800330723912
NCY17,OUT017,834.7227720545153
FDQ28,OUT035,2578.7618321886534
FDV35,OUT017,2582.621657047479
FDQ36,OUT013,641.5068095174661
FDD34,OUT018,2335.173460359547
FDK51,OUT045,4095.749476892922
FDV31,OUT035,2978.1952621384817
FDR04,OUT035,1694.1489538046326
FDR14,OUT049,968.906731620734
DRC36,OUT010,840.3523860891225
FDE39,OUT019,11.593555630697438
FDP57,OUT049,1789.00935013835
FDE57,OUT046,2312.2784644490985
NCN18,OUT046,1744.320036561598
NCQ05,OUT018,2116.011120869679
FDW47,OUT035,2096.6258369147718
FDV46,OUT035,2362.881099803018
NCP29,OUT045,948.4988163624159
FDE09,OUT018,1558.9116157994652
NCU06,OUT027,5045.051146940218
FDT19,OUT010,868.7150579154321
DRF15,OUT017,2533.914507343388
DRI51,OUT013,2739.7556946722434
NCX54,OUT013,1676.6318633064302
DRE01,OUT013,3811.126840864633
NCB07,OUT045,2991.0285156549144
FDU50,OUT035,1945.4045249063697
FDG40,OUT035,729.6197481698443
FDW10,OUT018,2520.076379786181
FDX51,OUT013,3144.3268729538468
NCP17,OUT045,968.6735070583491
FDP21,OUT035,3138.414896021347
FDL04,OUT045,1610.0789148106917
FDV23,OUT013,2022.4995392960016
FDF24,OUT046,1350.806757646606
FDH56,OUT027,3330.1229838963563
FDB51,OUT049,1087.9189675618763
FDI58,OUT027,2993.43992106097
FDR20,OUT013,876.8667573334865
FDC51,OUT018,1674.2487151750179
FDB16,OUT027,2822.664783404447
FDE40,OUT049,1060.2890282662797
NCM17,OUT035,871.9951841808006
FDU56,OUT035,3140.4305123124077
FDS32,OUT019,410.56478371993285
FDX02,OUT049,3618.548609398267
FDT39,OUT027,3920.4091232605488
FDE35,OUT017,1093.0536594717028
NCI42,OUT019,1405.8248320113662
DRL23,OUT046,1716.1172841615407
FDA10,OUT046,1953.4537435252519
FDA11,OUT013,1602.7996085910754
NCM06,OUT046,2427.5671513688285
NCT05,OUT035,4210.7801569637
NCQ02,OUT010,1017.6059839014836
NCY06,OUT049,2136.491487201978
FDY56,OUT035,3750.276970564677
FDL02,OUT035,1867.4706225195873
NCI06,OUT035,2942.9697403732334
FDQ14,OUT045,2294.678528453978
FDQ12,OUT017,3743.0429422435973
FDP36,OUT046,831.3407486648124
FDK21,OUT027,5429.036164003371
FDO40,OUT045,2287.447441547414
NCK54,OUT019,0.0
FDY09,OUT018,2546.562799882909
NCW30,OUT049,4185.165606737979
NCC55,OUT027,2033.9840380393398
FDE58,OUT018,1615.3970356991376
FDR39,OUT013,2981.865959791141
FDU28,OUT049,3053.483733592512
FDH08,OUT017,3770.635793924309
FDG35,OUT045,2770.20694087828
FDG22,OUT049,713.9478458989577
FDC34,OUT035,2629.1701863998933
FDP15,OUT018,3770.9634547818723
FDK34,OUT010,1881.2047833909878
FDU45,OUT035,2015.1391049113715
FDQ04,OUT027,2115.0675422610825
FDX22,OUT018,3060.5138200108113
FDB45,OUT017,1833.6340626475062
NCH43,OUT027,4848.253174584475
DRE60,OUT046,3514.750699579139
FDD17,OUT027,5182.506260069872
NCM54,OUT017,2107.7268303908336
NCH55,OUT013,2039.3776793882892
NCT06,OUT017,2700.2913838077734
FDA48,OUT027,4968.099977420304
FDY58,OUT027,5072.209704418531
FDO25,OUT045,3311.8821541606812
FDN50,OUT045,1517.8785271921229
FDH35,OUT035,2810.144827149053
FDK09,OUT045,3530.2182229726477
FDO16,OUT013,1371.515124912498
FDW11,OUT045,1007.3630895713885
FDU47,OUT027,3708.6325683904824
NCQ42,OUT010,111.33914485380274
FDK55,OUT027,2927.0819224926527
FDN08,OUT049,2010.5555920803938
FDT57,OUT045,3703.7058260252597
FDJ12,OUT018,3037.051515445035
DRL59,OUT017,984.8156380080367
NCN53,OUT046,602.3538156256014
FDO51,OUT010,0.0
FDK56,OUT017,3133.2912054194812
FDY12,OUT035,1022.7690384634145
FDU15,OUT035,799.3397905527047
FDQ19,OUT046,3898.658098680373
DRF15,OUT045,2389.135012981388
DRE25,OUT019,0.0
FDK57,OUT018,1638.703805583098
FDD33,OUT010,1782.3224626981175
FDR34,OUT027,5082.278673733733
FDU04,OUT045,1878.2381399350584
FDE35,OUT019,0.0
NCD31,OUT035,2705.7691415912204
FDJ56,OUT035,1787.6900769729673
NCU53,OUT046,2616.2660135227425
FDD39,OUT035,3516.807619600606
NCU17,OUT019,0.0
FDJ20,OUT046,2020.8061525540122
NCW41,OUT018,2224.438485523826
FDL52,OUT035,789.0801768514518
FDS39,OUT035,2433.711695407546
